scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
114,0.004693257008000001,False,0.004693257008000001,0.0087398305,-0.0016184238749999999,0.007720502249999999,0.006859877286498905,0.010908801400000001,0.014616953999999998,0.001622969838243557,0.004514426107275662,0.007795913188740475,0.01021694489305714
115,0.0011422284580000002,False,0.0011422284580000002,0.0007384093625000003,0.0033165578750000003,0.0012139918875000001,0.0035259949787997736,0.0016900456200000002,0.0015613595249999999,0.00038384519198305685,0.0004129327284097439,0.0013227173992214286,0.001314945688874524
116,-0.008778672018,True,-0.008778672017999999,-0.015000811875,-0.011262454350000001,-0.00633794235,-0.006663682558067152,-0.011365,-0.0099360947,-0.0012697879982476806,-0.010285708103553932,-0.006081687284899048,-0.00804884636125619
117,0.0036806398840000015,False,0.003680639884000001,0.00577648625,0.008824614625,0.0018727141249999999,0.0026929987834733837,0.0017558951999999998,-0.00024353600000000014,-0.0003325656913161371,0.0029789726619692466,0.0015904124420690478,0.0015360622428071428
118,0.00197375272,False,0.00197375272,-0.0005896417499999997,0.0009864965000000003,-0.0005952086250000003,0.0004437795899642002,-0.005478904799999999,-0.01034495425,-0.0013823960227469206,0.0006050212890298343,-0.0012193361451785702,-0.0033981879567928567
119,-0.0015266183700000002,False,-0.00152661837,-0.004915532124999999,-0.00033858818749999987,-0.0021988995625000004,-0.002650176567275106,-0.0058992403,-0.00806520775,-0.0007109969023951874,-0.0024169225740704268,-0.0023396179179845248,-0.0040942228487333325
120,-0.0035083677500000006,False,-0.0035083677500000006,-0.0074430685625,-0.0055942086249999995,-0.0026542429999999997,-0.002451094173133763,-0.0056732480000000005,-0.00452947275,0.0003492469300595155,-0.00473995418439862,-0.0025185911799404763,-0.003791103269976191
121,0.001058471562,False,0.001058471562,0.0036511485125000002,0.006070839625,0.001643084125,0.0003526921359091938,0.005226463599999999,0.00353899825,0.0015206782101988077,0.0069239356606372445,0.0014183497522000012,0.0025923997993023812
122,0.0006690126179999993,False,0.0006690126180000001,0.002480996124999999,0.003669459,-0.00070342075,-0.0007347637491276908,0.0009128065999999999,-0.001817201,-0.0009261938790498896,0.0028079270563783807,-0.0010319239835595232,-0.00041405050817857166
123,0.0028396504,False,0.002839650400000001,0.004755238625000001,0.00947866425,0.005496618500000001,0.008179038001253372,0.0068411556,0.005981428499999999,-4.361379424999675e-05,0.004947488466489739,0.005371194604221429,0.005912784703866667
124,0.004437671620000002,False,0.004437671619999999,0.007148760624999999,0.0102228065,0.00222185625,0.0014465668381587898,0.0039390772,0.0022738195,-0.00024421317034329515,0.004963527332213038,0.002003268697995238,0.002539385841761905
125,0.0007214184120000001,False,0.0007214184119999998,-0.00014054325,0.001791774625,-0.000554099125,-0.0008292908516147007,-0.0023133014,-0.00453872125,-0.0006553095892954385,0.0009913342855740557,-0.0007354568619452382,-0.001912936029654762
126,0.005643147200000001,False,0.0056431471999999995,0.01042113125,0.0059043164999999995,0.005181153500000001,0.006905927215285335,0.008196204,0.00762053025,0.0012291136075637406,0.005670061298758257,0.005017293191269047,0.006601535576478571
127,0.0036702238260000004,False,0.003670223826000001,0.0065070729125,-0.001668971,-1.9670750000000073e-05,0.001154880984268312,-0.0011306832000000002,-0.0006507055000000001,-0.00047196572633734533,-0.0016437846384759964,1.4171686809524021e-05,-0.0003827107308642857
128,0.00534501992,False,0.00534501992,0.00790060125,0.0054698055,0.004022681374999999,0.004469896128061856,0.005269263600000001,0.00469729975,0.001097997962542013,0.005137238478012914,0.003926975355240476,0.004262271334511905
129,0.00162168592,False,0.0016216859199999999,0.0061271615,0.004346065625,0.0006797954999999999,0.00205977733781059,0.0018851498,7.376749999999982e-05,-0.0010444200717692066,0.002184958224110155,0.00044181366745952417,0.0009696187596166663
130,0.00504889566,False,0.005048895660000001,0.009092456625,0.005458728250000001,0.0036948155,0.0019043952364256197,0.0078900798,0.00937982625,0.002120535246376864,0.005647185645289592,0.0038229703614785712,0.005551753354021429
131,0.0073394890399999975,False,0.007339489040000002,0.010386968625,0.007178625874999999,0.007893386875,0.007876354581954013,0.008869285800000001,0.010847297500000002,0.001502738702047467,0.004867870984205435,0.007962463533719048,0.00883708486339762
132,-0.0006615779848,False,-0.0006615779847999998,-0.006921819249999999,0.0086930225,0.00017500450000000004,0.00065318223275633,0.0012645350000000004,-0.0008643864999999997,-0.0002855149898831188,0.002888597901892706,0.00014901469714285654,-0.0001201364903976194
133,-0.0003877634419999999,False,-0.00038776344200000014,-0.0005126392499999999,0.0024815142375,0.0025166516125,0.0029146973009100494,0.0042250314,0.0033964554750000003,0.0003927017334419317,0.0039183128761838505,0.0024792173852292852,0.0029327095360054756
134,0.00039008254,False,0.00039008253999999994,0.00018656512500000012,0.002477985125,0.001509723375,0.0003173438612088686,0.0023333532000000003,0.0018079405,0.00010056018756614996,0.0022588136465799243,0.001447479354045238,0.0018590978323880952
135,-0.00590969186,True,-0.005909691860000001,-0.007123553625,-0.00722262725,-0.00557275875,-0.005513822414551397,-0.004932223,-0.0038945219999999997,-0.0008161534521632129,-0.004923313545039235,-0.005274100571871429,-0.0053742727119833345
136,-0.0017405156400000005,False,-0.0017405156399999998,-0.00198859475,0.004824371625000001,-0.0026184195000000005,-0.0020868863650607243,-0.0005576288000000001,-0.00341076725,-8.831338044931812e-05,0.002893081642096235,-0.0028226882651880953,-0.0026935578681190485
137,-0.003557786276,False,-0.0035577862760000005,-0.00131628425,-0.009880567875000001,0.001981929625,0.0028920341232416534,0.0041201512,0.007430138750000001,-0.0007514152323981359,-0.0017044890862255796,0.0021795285146880955,0.003947704492492858
138,-0.000545083032,False,-0.0005450830319999999,-0.0025144966250000003,-0.00714702975,-0.0019426966250000002,-0.002581151638277843,-0.0032083738000000003,-0.003440979,-0.0005212041112364641,-0.0016668464126488077,-0.0020311584015976192,-0.002530551633190476
139,-0.00013895455999999998,False,-0.00013895456000000006,0.001100642375,0.0029492247500000003,-0.0005574673750000001,0.0007636281061586857,0.0011853238000000001,-0.0012071772500000001,0.0009428010023616605,0.0036981906426879593,-0.0007744080688023803,-0.0005767734475095244
140,-0.00145040788,False,-0.0014504078799999999,-0.003061784625,0.0018969526250000002,0.002483464375,0.0015141446969702931,0.004316613600000001,0.004949889250000001,0.0003046233438857648,0.0034015061968386854,0.0025069790019357145,0.0032014248664190485
141,-0.00814685632,True,-0.008146856319999998,-0.0147068825,0.003114330125,-0.00692530125,-0.007548513011120493,-0.0067217716,-0.0101100405,-0.002347350887387427,-0.0019483005289014103,-0.00706081564067143,-0.007800934481428573
142,0.0032699389179999994,False,0.0032699389180000002,0.007330100875,-0.00078808,0.005242598124999999,0.004051374300112804,0.005423251600000001,0.01130072175,0.0029510073813315643,-0.0008237065782848817,0.005647664476330952,0.0067497552972142875
143,-0.00433190644,True,-0.004331906440000001,-0.0019164694999999998,-0.0042628025,-0.0006849544999999999,-0.0031303319335350783,-0.0025976902,-0.0012306919999999998,0.000978894614647179,-0.0021686253204749,-0.0007319846465976186,-0.0009043048864952369
144,-0.00195379244,False,-0.00195379244,-0.0023236243750000005,-0.003205617625,-0.001818653,-0.0024986989649149246,-0.001672048,-0.0018390190000000001,-0.000895389369179504,-0.0008919309241633407,-0.0018907933500738093,-0.0017838547980261906
145,0.002448118799999999,False,0.0024481188000000003,0.0048994385,0.0006800080000000001,0.0024423318750000002,0.0027640618507487284,0.0037570038000000004,0.00380529575,0.0004247302871074043,0.002300560347389432,0.0024127541263714285,0.0031426860772261907
146,0.0003903940759999997,False,0.00039039407600000004,0.0017759755000000001,0.0034705381,2.601375000000017e-05,0.00014587996937575067,-0.00021157179999999976,-0.001232438,0.0014481879571023916,0.001150920070116602,2.696433560952413e-05,-0.0003736602990309524
147,-0.0007912606760000001,False,-0.0007912606759999998,0.0008012223749999999,-0.000992823625,0.002014274875,0.0027937332784336954,0.0047261021999999995,0.0049696835,0.0008820664138926323,0.0030264168853364145,0.002019370700242857,0.003190146266188095
148,0.00199419242,False,0.00199419242,0.0042552397500000005,0.0003774343750000001,0.0020734399999999997,0.0038345087208297318,0.0021310866,0.0027532315000000003,0.0008332944851755983,0.0005651129852246559,0.002077469572483334,0.002325192699716667
149,-0.0010229960299999999,False,-0.0010229960300000003,-0.0025972905750000002,-0.0014877359,0.0040873443625,0.003767231174474411,0.00284313282,0.0044889664499999996,0.0004197227712493448,0.0005584684909090759,0.004087515691427143,0.0041843074026369055
150,-0.0022391630000000006,False,-0.0022391629999999997,-0.001025055,0.002659273375,-0.0046826837500000005,-0.0030425673733868374,-0.003126744400000001,-0.005276542249999999,-0.00025916252543960693,-0.0006546135676509707,-0.004622293432628571,-0.004897331250766669
151,0.00427551651738,False,0.00427551651738,8.431437500000007e-05,0.006602625125,0.00684154925,0.004444213475927037,0.008657614999999999,0.00791578825,0.001591453762547178,0.009272938150606019,0.0066063694654785714,0.0072398137821976195
152,-0.0011794471000000002,False,-0.0011794471000000002,0.001526152625,-0.00540813275,-0.002133509875,-0.0022492334488431382,-0.0007117063999999999,-0.0015036142500000002,-0.0009027235881040302,-0.00013106737684094306,-0.002277106286380952,-0.0015992365514833336
153,-0.00015850527999999972,False,-0.0001585052800000001,-0.005587556375,0.0036830952875000003,0.0037441282875,0.00422361911981514,0.0013596906000000004,0.0022033730750000004,0.00023201282429064318,4.9799577875130596e-05,0.003908495099297857,0.002871682300724048
154,-0.001651379966,False,-0.0016513799659999997,-0.0036072014125000003,-0.00013338737500000024,-0.0016101151625,-0.001581840382038865,-0.0027206216600000003,-0.001470056325,0.0014065135080829512,-0.0027084535498972367,-0.0013946267992119043,-0.0019502137524783332
155,0.0037822823300000014,False,0.0037822823299999996,0.004668048125,0.0051410925625000005,0.0028219801875,0.004662566076239407,0.003713516,0.002709862875,7.096292870637984e-05,0.002892691177487641,0.002802917098115476,0.002935023335867857
156,-0.0003259266648,False,-0.0003259266648000001,-0.0021066722500000003,-0.00179213575,0.0032915125,0.005743919016148303,0.004012236000000001,0.00305232525,-0.0004145809210570468,0.0023156209253962783,0.003159099200642857,0.0036540611199404765
157,0.002563126996000001,False,0.0025631269959999997,0.005209329749999999,0.00775175875,-0.0018684685000000003,-0.0026732561150147505,-0.0013492046,-0.0015053117500000003,0.0009523303982595388,0.0005458240708475946,-0.0017793774041928569,-0.002105635314995239
158,0.0002634118800000001,False,0.0002634118799999999,0.002203752625,0.0037077156374999997,0.0033434271249999994,0.004570337310822279,0.0044192518,0.0033395965000000004,0.0011572530977767156,0.0037558313144752512,0.00326572252977381,0.0036715950459357146
159,0.00420897364,False,0.0042089736400000004,0.0040418320875,-0.00017226049999999966,0.0027584402750000002,0.0025581477411665988,0.0014391958400000004,0.0031064642500000005,9.932697839673587e-05,-0.00022877562894583198,0.0028112714798347615,0.002627440342242381
160,-0.0007995770959999999,False,-0.0007995770960000003,-0.0030939118750000004,0.00221246725,0.001601263375,0.0018265527106930536,0.000654805,0.00023882925,0.00040869201762373634,0.000969244611391769,0.0015695209247047616,0.001126307062204762
161,0.002678524092,False,0.0026785240920000008,0.0022724446249999994,-0.0015714202500000003,0.00279705025,0.002776046856857516,0.0042110612,0.0042342515,0.0011553742488560148,0.003066303801111497,0.0027227790753547613,0.0035209596349547625
162,-0.0004346482636,False,-0.00043464826360000016,-0.002028825,0.0009384642499999998,0.0009130763749999998,-0.00025480863846215107,0.0006286698,-0.00081951925,0.0003318165402259614,0.002514295805683147,0.0006716326567166667,0.0005945542588952382
163,0.0011811545056,False,0.0011811545056000002,-0.0002006288750000002,0.007295595,0.004430123625000001,0.004602080466888532,0.0053456934000000005,0.005533678,0.001609424949204357,0.004267512260074116,0.004428780288709523,0.004793842637871429
164,0.00355008034,False,0.0035500803399999984,0.0022598060000000005,0.007986452625000001,0.003707395625,0.005508291794127519,0.0044980726,0.0034818562499999996,0.0016460685295696064,0.0041741043490224426,0.0036204262007214286,0.0037875525204714286
165,0.00357992306,False,0.0035799230600000007,0.00536481175,0.0040003387500000005,0.005818063125,0.007270303705222253,0.0087445772,0.00899625125,0.0015548120312587643,0.006419295954656306,0.00581864884662619,0.006918507698923809
166,-0.0005143304680000001,False,-0.0005143304680000001,0.00011800424999999998,-0.00293123625,0.0011668133750000003,-0.00039765847062809087,-0.0005735237999999999,0.0005320500000000001,0.0010895904403523473,-0.0005894274027518032,0.0011129617790119049,0.0008851557190452388
167,-0.0004063145000000001,False,-0.00040631450000000024,0.00245408675,0.0013597047499999998,-0.001344799875,-0.0023997232332461245,-0.0017361450000000001,-0.0012219002500000002,-0.0002953880243739354,-0.0020509422999935275,-0.0012844124397261903,-0.0012195640941214286
168,-0.001215551184,False,-0.0012155511840000002,-0.0012950556250000001,0.000741817625,0.001075229625,-0.00033597304383880904,-0.0007381730000000001,-4.82402500000001e-05,0.0009863424737996636,-0.0009583503059872138,0.0010899958658619046,0.0007273878045666672
169,-0.004714476079999999,True,-0.004714476079999999,-0.00418063475,-0.005571063500000001,-0.0035965708750000003,-0.003795317196024887,-0.0038755796,-0.005576625500000001,-0.00020449933561483656,-0.0010165493664936397,-0.003703554993578571,-0.004142687163807142
170,-0.004972338159999998,True,-0.004972338160000002,-0.012214605625,-0.0008379622499999998,-0.0009252603749999999,-0.0011297345289030573,-0.0025399193999999996,-0.00377088975,-0.0006793191226601972,-0.0008833665862913393,-0.0010457216975285713,-0.0017473276681309528
171,0.0024453700620000003,False,0.0024453700620000003,0.000591072,0.0027968191375000004,0.0019452996375,0.0016979140408374714,0.00114576602,7.944849999999998e-05,0.00011062250650653341,0.0021664183274681796,0.0017310036791883332,0.0015071922795352384
172,0.0003483758400000001,False,0.0003483758399999999,0.00299826825,0.004864245125,0.0013680989999999998,0.0023965427255042515,0.00047209,0.00097848775,-2.796331246341976e-05,-0.0006728824520674541,0.0014408041280333337,0.0011637467783761908
173,0.004436898220000002,False,0.004436898219999999,0.0060075896249999995,0.009907552874999998,0.0050286587500000006,0.006135060413251447,0.0079443586,0.005406261,0.001692676229018452,0.008519996955232974,0.004757383169678572,0.005654279864078572
174,0.0019758278999999993,False,0.0019758278999999993,0.0014507702499999997,0.00357466675,0.0039637349999999995,0.004744357689194021,0.005033802800000001,0.0034280925,0.0009053278504903127,0.00555647879266892,0.0036483402458523813,0.0041906080717
175,-0.005015133914,True,-0.005015133913999998,-0.013496687,-0.0048679005875,-0.0024614147125,-0.0007785074758712392,-0.007872765599999998,-0.007349560924999999,-0.0011329188038919577,-0.00816747591535306,-0.0021579133862878568,-0.004443863461075952
176,0.0039770471140000005,False,0.0039770471140000005,0.009883762124999999,0.008619701124999999,0.0011396106250000002,0.0029234513723279303,0.0048666510000000005,0.0011798057500000004,0.0006861764938194122,0.007397939259610554,0.0007645092808523818,0.0016995048345095232
